id,Exited
242074,0.021799243329374822
242075,0.13334625916835932
242076,0.04275561203572406
242077,0.06319516437081088
242078,0.2611897370915054
242079,0.6000159983192508
242080,0.4055158592415335
242081,0.6276238900830449
242082,0.026816518752583354
242083,0.12941945613975595
242084,0.22146421535713073
242085,0.24543008340885802
242086,0.1302071733793811
242087,0.02457177643378547
242088,0.047023191782227025
242089,0.8638104488404759
242090,0.13139018053889223
242091,0.043457653488883995
242092,0.10933661702229061
242093,0.04056476612259864
242094,0.6249444307571217
242095,0.08913658591644161
242096,0.2619170802043437
242097,0.15461877229609294
242098,0.12528831881552824
242099,0.08830494697085027
242100,0.7770863206503364
242101,0.2986636564531573
242102,0.10995669410193087
242103,0.08124842411878247
242104,0.04300792303116309
242105,0.012255141403676407
242106,0.1122205142537968
242107,0.03061544843159957
242108,0.028443827622243657
242109,0.12767765509575046
242110,0.7120783838354813
242111,0.0145902978415654
242112,0.18078090605373776
242113,0.76570932697313
242114,0.14582018294380752
242115,0.2701046088813811
242116,0.328811483209261
242117,0.15304756852038312
242118,0.06044435350680612
242119,0.021682597119529138
242120,0.7607894757304121
242121,0.420118542075457
242122,0.11155609514830683
242123,0.8168772633402736
242124,0.9229576753015439
242125,0.174214923335773
242126,0.061956791302572624
242127,0.6635106544027931
242128,0.7184991892819563
242129,0.4153658612129823
242130,0.35613587368746846
242131,0.4667886848677874
242132,0.015291812247204701
242133,0.20785860810811224
242134,0.024226438317291085
242135,0.24246272059095664
242136,0.09275863993687049
242137,0.7709314029801614
242138,0.01937905593303598
242139,0.02097626501149052
242140,0.15000907989063755
242141,0.24708074768134403
242142,0.6151457199762148
242143,0.440192836976668
242144,0.013842814137324563
242145,0.7768590749256146
242146,0.12639877792422816
242147,0.01183758591392246
242148,0.028417199759768304
242149,0.2635393059910857
242150,0.012433415386947606
242151,0.9376051742221071
242152,0.016155993145812918
242153,0.4896038785565737
242154,0.03988724652488113
242155,0.015302336969388772
242156,0.7992160455509244
242157,0.18314257399687575
242158,0.054762735426976
242159,0.29446719877710453
242160,0.026745520050792126
242161,0.19988706742736279
242162,0.9136542030386834
242163,0.27260597922641205
242164,0.03231124650153201
242165,0.020558996154428435
242166,0.45137869364850247
242167,0.4197278101688792
242168,0.016998752667545046
242169,0.04401038959297093
242170,0.8748860455301601
242171,0.22588798218187536
242172,0.4379570240194512
242173,0.012969367951674454
242174,0.959182398508752
242175,0.39023112568817353
242176,0.05921988617705195
242177,0.017769729959900667
242178,0.09787973963733493
242179,0.15814527219347502
242180,0.030092397090413604
242181,0.1409211910168945
242182,0.6136799854468521
242183,0.818324629985451
242184,0.057186774625547054
242185,0.2907946431810492
242186,0.1606622710627697
242187,0.01553088513357707
242188,0.04608839403315805
242189,0.07773044460322262
242190,0.10193133467146571
242191,0.030336201121462163
242192,0.042966554732169315
242193,0.05126737168571268
242194,0.7592540487839534
242195,0.021239034932841124
242196,0.8385699634204671
242197,0.9258725498251232
242198,0.11613995380290737
242199,0.02062028533922507
242200,0.025874451415406084
242201,0.06225165874244365
242202,0.1327073197393192
242203,0.11876287678002218
242204,0.06695585567677532
242205,0.8395449443827518
242206,0.022972440843127117
242207,0.04831396107186319
242208,0.05814082849877835
242209,0.0269257240330931
242210,0.012575740756408039
242211,0.1442974869888216
242212,0.6929772963240873
242213,0.03952010978577679
242214,0.25816704552557357
242215,0.02904334186026395
242216,0.022754070419686623
242217,0.030447588436864063
242218,0.1183706784782878
242219,0.3812053136554658
242220,0.6216315828446144
242221,0.069805816946967
242222,0.23916314369628372
242223,0.16159010880288605
242224,0.015140173681235899
242225,0.24312915679200955
242226,0.02040112383396931
242227,0.026678099936055445
242228,0.0273872109632516
242229,0.10381346533501826
242230,0.023971328432700216
242231,0.14867146841886136
242232,0.11262153607207369
242233,0.2805548870956396
242234,0.036725969558849575
242235,0.5941837519116051
242236,0.15852581760895648
242237,0.14027777953806247
242238,0.015969762298697066
242239,0.04077534725150836
242240,0.039119363333955146
242241,0.01245129543335601
242242,0.06352985558021856
242243,0.13438622225226893
242244,0.04872406497299713
242245,0.1302714489127219
242246,0.22971805851322338
242247,0.20172907091754863
242248,0.18619394319930277
242249,0.014647334543332233
242250,0.023865391068409354
242251,0.012571802420934027
242252,0.15188056467446104
242253,0.7826865246218648
242254,0.12645518802393596
242255,0.12653998594826305
242256,0.6885668263338722
242257,0.02529530113769626
242258,0.03785108744625554
242259,0.16261260331893462
242260,0.09034919199554306
242261,0.6960296074403112
242262,0.1186978174500487
242263,0.10702333529672534
242264,0.012399490447011143
242265,0.24863798705878098
242266,0.6939355897814417
242267,0.022743624270292938
242268,0.33675146423236474
242269,0.6859354666928581
242270,0.10647115523716882
242271,0.019478589132055864
242272,0.3076644115471239
242273,0.11056208872869944
242274,0.025660643644992563
242275,0.012798409444018664
242276,0.20925262887767368
242277,0.5845588432953699
242278,0.12727675855217488
242279,0.850975020625128
242280,0.11439069821943051
242281,0.06467548105493238
242282,0.7514587324706268
242283,0.11392690096917642
242284,0.012335411179058637
242285,0.016009448111805092
242286,0.039187538215957274
242287,0.1026701028611255
242288,0.046300255186370314
242289,0.06212097846196819
242290,0.24629703617349158
242291,0.5901971103743919
242292,0.012810175188899436
242293,0.10286444046780573
242294,0.6723915591657126
242295,0.8345462732398756
242296,0.031119442977376746
242297,0.10103063352294649
242298,0.5549358847123093
242299,0.14583960609423247
242300,0.9485063887472056
242301,0.13433974078200048
242302,0.025694489117200767
242303,0.034264022661031894
242304,0.23538758139294458
242305,0.4075689271912362
242306,0.05740932239776421
242307,0.02837066521308284
242308,0.13868470159589663
242309,0.1201488633767321
242310,0.32645729775050086
242311,0.5741266966098487
242312,0.23099337358596025
242313,0.27266094801985374
242314,0.21900542514424043
242315,0.9529847334661831
242316,0.019349770581807455
242317,0.024407030686878755
242318,0.022018827746814615
242319,0.2343411504734162
242320,0.2542994257328075
242321,0.8480919525341182
242322,0.025680133981975772
242323,0.36757070230593
242324,0.5279432618387749
242325,0.4170626009891478
242326,0.2199095731504159
242327,0.6727159307689892
242328,0.2109201158401368
242329,0.013904469619199628
242330,0.8793989550711236
242331,0.10425926216050689
242332,0.9040134286218743
242333,0.4010989619159297
242334,0.01852478221682152
242335,0.2112508564125807
242336,0.5161886449063736
242337,0.8625657736073515
242338,0.06948309893399857
242339,0.11790778067559043
242340,0.025760277347148447
242341,0.02201471010531776
242342,0.10729838986728435
242343,0.8775487439145695
242344,0.10855604933424204
242345,0.07028256831368727
242346,0.024684053104798848
242347,0.3817217554809417
242348,0.0528526218227678
242349,0.0924053625845386
242350,0.09259960570067027
242351,0.19676156920820553
242352,0.08549465126138432
242353,0.05703569831002685
242354,0.05073753342002969
242355,0.31289222446372067
242356,0.13860897642055614
242357,0.8198050677155231
242358,0.6796640857364301
242359,0.8382235264672179
242360,0.022037835795306236
242361,0.013544624898114645
242362,0.036467502151331856
242363,0.0225190094143308
242364,0.024497174535656835
242365,0.3598764299042979
242366,0.01249134219388023
242367,0.07376717832865108
242368,0.3564116770152462
242369,0.043190549571244824
242370,0.44447742630855197
242371,0.013392281051975258
242372,0.021299181363300883
242373,0.014674172637498947
242374,0.9009390342745875
242375,0.04666133273458514
242376,0.026291628135007787
242377,0.8384468539289306
242378,0.15184385814418755
242379,0.08766440006750123
242380,0.8646310317470897
242381,0.128362272261832
242382,0.05486293420119272
242383,0.06850623182169194
242384,0.2351761565348633
242385,0.8354311875552274
242386,0.21769232190129725
242387,0.05217296777022206
242388,0.39414412993425585
242389,0.11220798984445643
242390,0.0512392081198918
242391,0.6337463934258999
242392,0.718560500711898
242393,0.4895598012871435
242394,0.26962769026141264
242395,0.8045816263055959
242396,0.1331970787124688
242397,0.07656717902751164
242398,0.01271446562148092
242399,0.013409042561530637
242400,0.030962916783910763
242401,0.3036649407555547
242402,0.13701555559020653
242403,0.8445903304629795
242404,0.012717126277377533
242405,0.2716245324699105
242406,0.044585674706118836
242407,0.3955101599623367
242408,0.6074796823598476
242409,0.015532341690264587
242410,0.10465606358913919
242411,0.09544625779889676
242412,0.44855457830817075
242413,0.14911979804874034
242414,0.03206303821815867
242415,0.04660698139527905
242416,0.3868141086046478
242417,0.009985873183219897
242418,0.04810787487162563
242419,0.06745177561846769
242420,0.11750165207523751
242421,0.5326110663033764
242422,0.4850105321740048
242423,0.04989891222540541
242424,0.6062307701491789
242425,0.017790239390708434
242426,0.109282375258023
242427,0.07630638921186766
242428,0.013707339818207202
242429,0.012541212259687243
242430,0.01837045180119668
242431,0.20257923061358182
242432,0.11712969993872913
242433,0.21742561422473916
242434,0.019975473819357693
242435,0.03154232682569616
242436,0.10765968271097326
242437,0.051591821385622336
242438,0.4822763669960687
242439,0.2703226828053088
242440,0.05688064777779146
242441,0.11164422854043182
242442,0.18176475138557635
242443,0.07169352032035015
242444,0.05046451820026045
242445,0.021491563196537243
242446,0.20319071951070572
242447,0.03191333907236427
242448,0.046195440385985845
242449,0.10472715313057263
242450,0.046955218715757946
242451,0.19958256160576457
242452,0.0319157639380635
242453,0.026831464752043288
242454,0.03052700160169317
242455,0.18262925546918413
242456,0.017293402073948305
242457,0.6781137656481072
242458,0.16587135145639464
242459,0.08840505558902591
242460,0.02382935082722632
242461,0.12724589610110335
242462,0.24047555543814986
242463,0.018728038026447277
242464,0.363276130373415
242465,0.03916680190046175
242466,0.16233791736545733
242467,0.5159167495147174
242468,0.16186839949159132
242469,0.03395354999657784
242470,0.027109186137479188
242471,0.3895260092069438
242472,0.15608766848827238
242473,0.10207977447149062
242474,0.6638702529546585
242475,0.023978551081609883
242476,0.3595746304323322
242477,0.020138434763428702
242478,0.6881344717436164
242479,0.01924336527057919
242480,0.5266276458357307
242481,0.7736210482833858
242482,0.033800075566518116
242483,0.34307780386987546
242484,0.06475012694334825
242485,0.797444335361895
242486,0.35964453319989864
242487,0.04875840861763369
242488,0.17585355975391642
242489,0.925950560218846
242490,0.08802395273918269
242491,0.8922787841693793
242492,0.024822397299596913
242493,0.027206234313199396
242494,0.05811237669224376
242495,0.875282598711792
242496,0.9063866707775948
242497,0.06375880813433157
242498,0.028288736784798645
242499,0.21719205465989347
242500,0.3359927717964171
242501,0.18626347205398328
242502,0.1855550094766188
242503,0.1818192276117896
242504,0.016651552353837556
242505,0.020826821031187444
242506,0.17727625036992034
242507,0.012398489526323544
242508,0.20923236129403555
242509,0.04031100181259052
242510,0.21153358935783573
242511,0.8995405631110431
242512,0.6091497666141223
242513,0.07613342798878317
242514,0.025037649139167634
242515,0.08421462169782293
242516,0.05139268730174728
242517,0.21043597955445212
242518,0.04220711544290531
242519,0.25169325295471934
242520,0.04515769458429387
